Id,SalePrice
1461,126206.12681895062
1462,153953.15710320807
1463,181461.25841622736
1464,185438.85829279997
1465,190404.2370652974
1466,172481.57486171674
1467,167648.22676840957
1468,167512.2120403732
1469,195714.29239943513
1470,120602.29097152648
1471,205840.95080935236
1472,93675.06516081728
1473,100298.27646412003
1474,157174.3599887328
1475,140738.04045635185
1476,381723.4763944318
1477,255077.82726491606
1478,305038.8812343954
1479,301068.73489240475
1480,445684.33853890223
1481,329968.1407536678
1482,202988.69888782938
1483,168224.6377591542
1484,173335.21647414533
1485,175679.78518530622
1486,189610.29317337705
1487,374704.0307195794
1488,240894.0799907491
1489,198033.6567447488
1490,205282.33819873622
1491,189056.65228110232
1492,91434.47630822753
1493,177820.86066656694
1494,313591.9881876774
1495,316735.13282811316
1496,230571.47154934137
1497,181862.3231273444
1498,153896.8609646162
1499,159128.3741487509
1500,146151.44646582886
1501,169635.60742767534
1502,155763.3006760075
1503,289483.5072376991
1504,229386.70465232455
1505,229970.438788879
1506,182378.86215519984
1507,236552.5144294295
1508,194122.27000562154
1509,164418.9033070253
1510,146880.20793771138
1511,143866.601328505
1512,169769.89026545506
1513,150960.30785002932
1514,151094.83912782502
1515,189033.5178153745
1516,169336.60322207614
1517,154747.18360299876
1518,138641.9937025092
1519,223586.14139212744
1520,131978.48606344967
1521,134352.15886375337
1522,173084.17760854782
1523,112233.06529045811
1524,126897.07260592606
1525,127398.59106618182
1526,120286.1773691063
1527,104731.27178372307
1528,126509.04866279673
1529,146490.61726396444
1530,186916.25490530775
1531,87694.45921077179
1532,100281.92649133934
1533,137201.19010014719
1534,120055.01305389804
1535,150314.69776912683
1536,111960.21453822101
1537,67103.31531654185
1538,180742.67178581038
1539,207327.80919257205
1540,87289.20619678535
1541,137951.52943282202
1542,131744.35777490737
1543,221379.69671515469
1544,79174.31645292914
1545,103260.38873785235
1546,126004.4514798794
1547,120989.14497212028
1548,125943.22061641685
1549,111741.26211698336
1550,137894.86421708023
1551,114792.71517435329
1552,122624.00550071614
1553,148418.34461303972
1554,112991.7645503657
1555,159790.15017294837
1556,71635.3935764235
1557,116965.53122225392
1558,92940.68294299113
1559,67196.2529064755
1560,132961.82119465581
1561,121226.94608322922
1562,130781.36933471108
1563,123162.8286703311
1564,152801.65665655208
1565,151324.1340613137
1566,236639.70110205415
1567,77342.45014414797
1568,217703.65663556277
1569,139343.78548434193
1570,129128.85232073275
1571,127781.77979730687
1572,150914.3096471263
1573,251834.61239524058
1574,111432.62095469952
1575,217997.74032547337
1576,206463.51292922097
1577,189135.59686515963
1578,153759.33693465142
1579,141959.7244956278
1580,191704.98156760947
1581,143465.31121116958
1582,127907.15501957193
1583,335883.7547695286
1584,230208.9124604895
1585,142127.274654144
1586,70721.72207194883
1587,99365.50287615551
1588,143990.81652623127
1589,95144.89451030832
