Id,SalePrice
1461,147438.04786585635
1462,158162.4330066508
1463,192078.8850039104
1464,220649.5654704102
1465,211936.63526410225
1466,193071.1556522938
1467,177946.5674062727
1468,193580.66279097123
1469,171303.28790486493
1470,138244.24736194796
1471,182554.35138303458
1472,111388.95576960263
1473,116312.61499295341
1474,164861.2352230509
1475,149348.58000140986
1476,348772.8768410213
1477,236253.2023140414
1478,338962.27185018145
1479,329996.3289063942
1480,457422.00822241645
1481,309042.8749611568
1482,234270.58649325054
1483,201042.55048734942
1484,194600.80873929328
1485,215732.94154766892
1486,236687.2141810064
1487,362550.40496966813
1488,218316.56482920886
1489,217197.535737712
1490,266343.99588845175
1491,237265.10010772714
1492,110852.34998191784
1493,238003.17588437715
1494,284661.8564320782
1495,297779.18588815635
1496,252190.5631637105
1497,190188.14550004757
1498,238041.05892051352
1499,210424.21775433837
1500,184538.61463351923
1501,179256.1337249395
1502,192120.1907549264
1503,273452.18319086806
1504,274717.24923865736
1505,244991.10851206043
1506,190639.78877607835
1507,233143.6524475232
1508,240987.66662054707
1509,169132.2152255103
1510,166854.96581063798
1511,174698.1632864847
1512,186263.51823395913
1513,178477.10098793823
1514,154247.71694441076
1515,198056.44515093428
1516,158364.7881964208
1517,155059.07765984142
1518,144092.76790497263
1519,237380.46910066935
1520,144209.04778810666
1521,136544.29185782556
1522,171710.98715567682
1523,142227.4417072339
1524,131130.85788656966
1525,140638.3426815675
1526,130450.40441118568
1527,123061.58422138481
1528,136864.71536658052
1529,174853.7158950333
1530,185853.83575937495
1531,154616.71416630023
1532,105588.00390192046
1533,139293.5510873528
1534,135512.6886593403
1535,175562.0218492327
1536,129694.52041073267
1537,81370.27035683689
1538,194099.9959375202
1539,206184.11261257538
1540,87598.76940298021
1541,147711.95507747834
1542,160613.2201011427
1543,188430.59981356334
1544,100985.07695546387
1545,131870.7964812565
1546,174268.30666260232
1547,168655.89663668736
1548,162146.90661531533
1549,155014.9241278211
1550,166372.60813162645
1551,126229.28545766644
1552,150615.03026605552
1553,159824.65757516437
1554,145981.53201016775
1555,208046.02794122964
1556,105269.79636708323
1557,93409.71194927407
1558,118637.84850656569
1559,84071.93800913455
1560,159888.06074531336
1561,100477.15062435901
1562,138781.43272584863
1563,127337.1910889856
1564,168891.92731147216
1565,180723.4310864341
1566,217568.65872640783
1567,91197.05656007983
1568,263637.01197762106
1569,167030.49819627625
1570,161499.1125058953
1571,125265.2788146712
1572,158882.165301715
1573,208512.5172082593
1574,132642.05967973763
1575,249524.44682947703
1576,252323.48447434284
1577,215126.69553539273
1578,158848.584991689
1579,155365.65561106708
1580,237362.6800117397
1581,170697.1477927713
1582,137051.03861689896
1583,271530.0253125365
1584,271948.58730183466
1585,164140.80624909868
1586,94492.34485218751
1587,146919.08262270447
1588,164600.2691528221
1589,117961.78600086916
1590,152763.70705806438
1591,109526.7002689688
1592,135388.99102013855
1593,141459.76023294838
1594,154295.53373737578
1595,126705.22755491003
1596,241339.87412570466
1597,186439.27704181854
1598,207851.93997699438
1599,181189.75243795858
1600,199453.8643386184
1601,80548.91114379244
1602,135917.03478233292
1603,88907.98619451675
1604,268182.2003080706
1605,206473.9615283915
1606,155112.7314129979
1607,172947.48425794608
1608,231389.33953078126
1609,199480.2824531939
1610,173089.3122087768
1611,135603.69320863637
1612,193653.58735745822
1613,180849.3400834909
1614,167678.32121945947
1615,95110.04426358081
1616,86705.64732448339
1617,102492.56520542357
1618,139204.93864597063
1619,154915.2494761412
1620,160425.73112976807
1621,125787.11820597023
1622,179244.02878230112
1623,245748.00889811793
1624,209936.00632637646
1625,137521.1441842268
1626,213305.2301704505
1627,239996.63114880305
1628,270727.7708844277
1629,215024.82102951006
1630,288796.8939253718
1631,233624.31146975906
1632,246993.93966714633
1633,216709.05468837882
1634,196208.41059139193
1635,201731.76613321205
1636,166684.63006676725
1637,191941.54285876307
1638,190801.20748526862
1639,200319.17476763894
1640,243810.4871321738
1641,176774.71240219226
1642,266121.73109882727
1643,229010.9649802744
1644,292437.1842619825
1645,241514.93596656382
1646,196567.17501965293
1647,158367.780937788
1648,160107.11477822677
1649,176156.68712490698
1650,133495.04582784994
1651,126636.70087507414
1652,114506.72503342098
1653,113476.0353877234
1654,150677.95320922643
1655,165453.33143255644
1656,158426.63441087527
1657,158892.39279601836
1658,163143.88847614065
1659,137264.4493343247
1660,175204.80398516526
1661,429395.0243192962
1662,340356.2117652388
1663,334517.5176421005
1664,408430.3796360181
1665,301620.13619119633
1666,335171.5724108264
1667,372979.0577761621
1668,355646.6483688568
1669,303963.1743922512
1670,331553.5908285725
1671,289694.88585201977
1672,384750.65163695597
1673,355094.6739340694
1674,251581.41154633195
1675,231089.23869697526
1676,227946.26546896624
1677,225267.26635590295
1678,331786.2658273315
1679,350546.1137604738
1680,319348.2024137822
1681,287267.3986106927
1682,287341.8562826041
1683,210906.53427059037
1684,202137.78233364705
1685,216095.96113079548
1686,181550.847882049
1687,204690.1388148224
1688,225761.17501268254
1689,222758.08340774046
1690,233962.85292359215
1691,215019.16855433924
1692,283649.4437620603
1693,207135.64851050457
1694,215781.5428097516
1695,178443.08165489056
1696,255556.52498595224
1697,196098.52713180304
1698,357028.2081080068
1699,335318.5834371386
1700,270865.63347783184
1701,270784.9746285439
1702,232890.53877778057
1703,264378.04327793076
1704,251941.52940956113
1705,303975.62558315136
1706,341663.29916090047
1707,250940.95194384712
1708,230293.03194545343
1709,267803.99377939425
1710,251692.24877767835
1711,298721.85416518
1712,288146.68105205375
1713,244134.68017319977
1714,218453.23180015685
1715,209982.53121261037
1716,202879.02868389073
1717,198634.07808119754
1718,149062.48556472475
1719,207278.97366389818
1720,233755.68253363264
1721,180516.01631676676
1722,145709.62318856225
1723,167779.92897842932
1724,230702.3139598898
1725,275062.87072036695
1726,204133.31275085252
1727,162209.797030764
1728,206716.21586522664
1729,198512.00379045363
1730,176567.9783653778
1731,134890.20997894357
1732,148488.34424406572
1733,137024.2581468717
1734,141787.0821807911
1735,153954.95527841776
1736,134637.5933292379
1737,273160.9613100744
1738,275016.56174264336
1739,214818.613464247
1740,221490.2122927447
1741,198162.23890721056
1742,177162.75426137884
1743,191933.84636253506
1744,294785.3926079344
1745,226351.07333546816
1746,186735.80837227468
1747,253135.68147107644
1748,216074.67194623325
1749,172642.21552001897
1750,133407.81421293248
1751,278388.18512398895
1752,143512.92334445342
1753,154517.57637851028
1754,223185.09592787214
1755,166669.44565332486
1756,141004.45246341586
1757,144187.8802382392
1758,141799.41897786313
1759,176356.3975070213
1760,179740.47276052635
1761,162724.50655881784
1762,194914.97944192908
1763,196799.9020187494
1764,151600.41574357098
1765,139922.09754897846
1766,206592.02751824146
1767,211303.07144527842
1768,163509.42479294047
1769,206186.3608077829
1770,190857.45641501143
1771,140884.61111387954
1772,161228.65181343496
1773,177909.2184476169
1774,146054.27008352723
1775,161630.13361754862
1776,160429.88497216365
1777,125519.62881737732
1778,148686.35239912086
1779,159317.53476808965
1780,180826.25848426594
1781,138671.8044697795
1782,106839.06359541943
1783,170824.65330621702
1784,146307.5997793893
1785,135555.2389993957
1786,152531.7828577288
1787,190665.42308316636
1788,83614.88117742364
1789,106060.46212724353
1790,119752.70925131325
1791,164959.41053089174
1792,152528.27748045683
1793,137593.4331233835
1794,180084.62310409773
1795,154778.6615808146
1796,160062.14220243532
1797,114155.45645385925
1798,135794.2899893676
1799,130460.57171400625
1800,165791.07469279674
1801,164440.50690293478
1802,162337.26906507745
1803,169441.78885608172
1804,168640.8799865683
1805,166038.30380721317
1806,136620.90804451372
1807,132092.5714114965
1808,145823.64055448092
1809,139324.0294004355
1810,165394.71507607072
1811,99587.63092503819
1812,104898.98936538183
1813,138895.58381681456
1814,104505.9625479209
1815,58894.31525509934
1816,133628.33918080927
1817,129722.61796561611
1818,173085.0753705996
1819,160791.22493010442
1820,76430.53590563143
1821,121795.17736957721
1822,183378.174112085
1823,55020.18136794455
1824,144603.31107579335
1825,170110.77992200234
1826,157842.02928134822
1827,130492.11220152926
1828,156885.75679273004
1829,110413.30989266494
1830,158296.87491983228
1831,162880.48843432782
1832,81847.50135572859
1833,148319.16056834525
1834,161212.39929646917
1835,144449.28998568837
1836,119216.27136479375
1837,102929.93074498483
1838,155419.03056212072
1839,120564.23105483605
1840,171881.30490753517
1841,134741.61081531478
1842,122739.1949614053
1843,154069.79468467442
1844,160170.08509781744
1845,178185.429829418
1846,183474.94200052932
1847,224331.67431263364
1848,79059.4160809559
1849,118264.03956282893
1850,137146.6060374174
1851,138623.59307061209
1852,158221.51571175872
1853,162131.12176023188
1854,157735.41096489166
1855,168631.1498276966
1856,231063.235637004
1857,145972.44180204967
1858,144466.98629769776
1859,149792.8857924484
1860,170316.82362772475
1861,141717.91804410735
1862,285841.07034044154
1863,276743.18999321223
1864,276743.18999321223
1865,323457.0131633724
1866,287207.80101020075
1867,236566.76538480495
1868,305148.594780289
1869,218441.82795312893
1870,232521.23913752916
1871,268431.01830375084
1872,232126.8602309517
1873,267714.86582959176
1874,175880.28748897763
1875,205284.11202887265
1876,221565.54799127433
1877,207341.73154675783
1878,260645.6324738424
1879,157992.1956934061
1880,142117.20518351
1881,224439.42844180952
1882,285632.19031750225
1883,197444.2798463968
1884,220718.46734201713
1885,230780.83096439426
1886,245289.77310530242
1887,267073.3328567438
1888,264225.16446750425
1889,187166.46715845398
1890,145021.26371891797
1891,141589.23075574575
1892,119675.43389728623
1893,142480.1453047755
1894,129119.13214568158
1895,157301.50840094627
1896,152029.25458148483
1897,171868.94194392554
1898,149525.10225986072
1899,192344.14983237832
1900,198044.57290951116
1901,173083.78846386512
1902,170510.8726209439
1903,219714.33168875304
1904,184724.3116618189
1905,182653.8207638596
1906,156719.238569049
1907,202065.3490123205
1908,127019.42847347494
1909,151337.46619343047
1910,142876.22107264682
1911,212823.4358037269
1912,327992.72581578745
1913,153439.7807074834
1914,74090.40163699862
1915,322761.8276371082
1916,69081.17422744964
1917,228464.78589319985
1918,164924.00876833132
1919,186739.1220074041
1920,134732.98366362654
1921,365964.80614902946
1922,305013.73027746927
