Id,SalePrice
1461,133383.5147756684
1462,148855.95540714083
1463,192347.08946835392
1464,196042.82595609996
1465,203705.2496580428
1466,193514.58596632705
1467,177720.9965342426
1468,167106.15332397586
1469,161303.71880676554
1470,128125.05983463755
1471,182695.82672550174
1472,113824.92585517614
1473,122859.36659186915
1474,134919.34331770815
1475,116747.66640684086
1476,391988.6070121056
1477,263228.6154821355
1478,302956.4578729943
1479,320381.2204681658
1480,372117.9895187241
1481,320259.7321923689
1482,224829.0319280109
1483,169550.66561282086
1484,154961.45859209404
1485,196127.1904212124
1486,194417.99585230413
1487,366327.22602858423
1488,215186.84884608188
1489,208791.76180181
1490,217716.71802511037
1491,184657.78991010587
1492,86611.46377515444
1493,173040.41728286
1494,264827.0874621247
1495,242602.64711739926
1496,229584.43193406038
1497,165860.2920672636
1498,159268.58559169367
1499,175436.60266475932
1500,173479.06702057045
1501,167670.46109184725
1502,152632.85608575772
1503,254357.56623112824
1504,229360.83726425088
1505,219635.00522182242
1506,195404.96902808154
1507,257977.45111136726
1508,241705.72285067485
1509,154211.7998371784
1510,147809.53044333102
1511,141953.1662192684
1512,156953.18506337111
1513,154525.81721516713
1514,110966.68557380288
1515,183663.6160082195
1516,164909.51870861655
1517,140180.30656427756
1518,112970.57183449666
1519,221397.9328334219
1520,129791.57417666512
1521,128144.55142147247
1522,171910.07817010314
1523,115824.60996666462
1524,132935.2043950638
1525,117717.54731927994
1526,96461.36661641087
1527,105700.87500644643
1528,132764.96789962065
1529,132182.2894447828
1530,196240.09154772837
1531,139603.89104461402
1532,96910.4812706374
1533,155315.13478250042
1534,145677.8455210681
1535,161396.09657012048
1536,94604.54746205364
1537,54869.9621721294
1538,191823.269901579
1539,223933.32650481138
1540,92627.46798213976
1541,148969.64189292208
1542,134406.47230229343
1543,247026.9776541237
1544,90688.78465543986
1545,117796.34600134807
1546,117558.70746276825
1547,141190.22689261008
1548,142360.73531955224
1549,114583.05210941093
1550,149715.3216777016
1551,100949.55940187904
1552,90005.70378300456
1553,132868.3041756085
1554,142387.09787954562
1555,140562.84733684387
1556,79465.26995584188
1557,104171.6230494487
1558,113030.37750402579
1559,58992.931141963185
1560,129743.78472430827
1561,140631.35000987357
1562,119882.47293619851
1563,116372.9969774249
1564,142445.0400936433
1565,135777.4372243198
1566,190935.22546176956
1567,87698.00592805704
1568,207237.85918545775
1569,159185.98365874548
1570,132139.13708508966
1571,113309.15316429075
1572,151249.97080551222
1573,247279.6872867654
1574,98085.23370368568
1575,228428.7736498275
1576,221964.65886373157
1577,193308.05582811727
1578,168801.36140445078
1579,153853.54180623364
1580,190865.81931978386
1581,135906.52572158552
1582,133832.25016893382
1583,288417.1095954464
1584,211630.29030311806
1585,139239.04300711965
1586,92694.95142258987
1587,100298.30375157922
1588,123843.11773331637
1589,92797.96461145346
1590,128445.83502043651
1591,90111.8537830214
1592,140223.45045163707
1593,140158.29280568383
1594,135958.37338802594
1595,101588.49332752041
1596,220694.84695331255
1597,178776.20077847014
1598,214332.1652491798
1599,158867.78467618392
1600,173548.7288933751
1601,61979.38374384239
1602,139820.7174523994
1603,61773.838239209
1604,254280.42408584163
1605,226946.73321947374
1606,144379.2466405143
1607,131228.93383290697
1608,199299.85940907762
1609,167655.01975756552
1610,166359.6744456159
1611,139532.2021621266
1612,182196.8694019797
1613,147562.84094914122
1614,128271.16312882613
1615,99990.59559420866
1616,85009.86784209596
1617,83494.65449035646
1618,132462.06229259528
1619,163623.9950996784
1620,161129.1002205505
1621,146114.2302087693
1622,146990.23215203857
1623,218900.7694113442
1624,191983.20532225352
1625,118333.81980892262
1626,178628.2302246961
1627,194584.14932552067
1628,287615.9013199669
1629,185056.32079083315
1630,477613.6652761444
1631,240277.38617968065
1632,233426.38741117623
1633,169524.85219419378
1634,197881.9753273329
1635,178100.80767848575
1636,158775.3405619248
1637,215297.31703742075
1638,187306.7885032816
1639,200461.17780667383
1640,244089.0872454129
1641,174435.96974391566
1642,282834.2630932434
1643,199958.00999014615
1644,234178.3584788463
1645,168554.62418074452
1646,172927.68184266755
1647,158847.2561827267
1648,124558.66868786546
1649,143875.7775227585
1650,114318.10907133401
1651,123225.66920460953
1652,112955.6526833913
1653,115540.7500639735
1654,144668.48772193122
1655,162516.30784104348
1656,142327.36125873824
1657,147235.0135494519
1658,147319.07382063122
1659,129556.68843649433
1660,163465.5267459119
1661,338467.6276300274
1662,445366.93683298625
1663,334341.74435584387
1664,440948.80742571066
1665,276145.0396814894
1666,300560.490209672
1667,332039.80590459635
1668,314052.0527174206
1669,295780.99089745834
1670,295372.9819718963
1671,218594.8341574242
1672,449433.73056716047
1673,289154.6826191515
1674,253910.81253804822
1675,187732.23549714306
1676,214601.16045440454
1677,208750.66191405727
1678,444001.2658225291
1679,352885.3824572594
1680,383465.32793760963
1681,225354.3088925132
1682,297032.87996346294
1683,172186.53712320133
1684,163189.15217038454
1685,169543.39039527197
1686,161430.3996102288
1687,162707.28863326242
1688,203140.17386665105
1689,199171.07533620074
1690,202710.52041943718
1691,174249.57623725294
1692,267818.17603388237
1693,176125.47805517618
1694,190745.6188329234
1695,161899.07208488727
1696,236264.51729363794
1697,162673.76595908377
1698,284522.5868336296
1699,373183.76215787116
1700,284137.99228947976
1701,259577.53117401767
1702,253093.09445103328
1703,246594.22910987478
1704,298037.2666034354
1705,253586.88698438558
1706,350535.52922704833
1707,244573.31927136666
1708,207341.30911070047
1709,303400.4009850278
1710,234786.32861797468
1711,267149.62125637435
1712,252731.84058037656
1713,271188.80686468846
1714,222215.69452157163
1715,213722.1798674785
1716,163595.82981518935
1717,145900.44866669422
1718,119567.39859849594
1719,210112.31946417224
1720,221371.49286793318
1721,155458.26295855566
1722,117884.42728435891
1723,161353.66310019913
1724,215028.4737127258
1725,241764.2251488073
1726,185827.55738486513
1727,167678.26491277662
1728,167219.61049224727
1729,168678.1677044352
1730,156860.63054075668
1731,111930.96555726307
1732,115111.47723677951
1733,110720.37202085424
1734,121647.69469396948
1735,124121.57582470326
1736,143881.64638370447
1737,322307.8038093024
1738,226661.604433777
1739,247535.386927048
1740,232456.1787187869
1741,181097.4636457796
1742,170784.04847901704
1743,175196.95437047406
1744,346311.1601181334
1745,232914.1207379437
1746,154223.2025050351
1747,212941.05050518503
1748,222442.1779531606
1749,144136.99301300073
1750,131671.4703872464
1751,184616.46436105116
1752,109407.04729664973
1753,141319.4067088218
1754,195686.9274137752
1755,200016.1681933302
1756,87611.81809391036
1757,118411.99410122632
1758,137036.74279785634
1759,141018.33474081304
1760,167113.29756653614
1761,137144.5287611133
1762,177708.86306101724
1763,160432.0056325978
1764,130363.01189936638
1765,143400.62003674803
1766,153160.11500916787
1767,188295.20933099097
1768,130643.7615303644
1769,144597.31240185723
1770,150295.83946667786
1771,121979.78730083855
1772,139383.35878390446
1773,126078.61665828375
1774,121612.6595820894
1775,143673.95115509906
1776,142948.01630331378
1777,120535.24580478341
1778,125820.53176449868
1779,141463.2908940434
1780,179881.11185238688
1781,121595.71050340158
1782,88242.19776467272
1783,159889.0606752939
1784,118685.91344693353
1785,112147.23914903564
1786,143572.60074950597
1787,158951.0316993872
1788,63643.69945500761
1789,92913.85430729622
1790,92607.02731128142
1791,143159.31904349427
1792,151535.43660295304
1793,105978.54551799284
1794,138285.43803125917
1795,141224.94075430912
1796,111897.37427871797
1797,125702.92609280492
1798,118587.32915136192
1799,129103.85549185865
1800,117651.07312056454
1801,128812.38066404928
1802,154185.90814564071
1803,149724.3293409697
1804,150612.13825858125
1805,135490.2122819476
1806,120990.10470891354
1807,130660.69875835735
1808,113510.75494578967
1809,101951.92353902267
1810,136620.05775205974
1811,111053.31074383577
1812,96258.05110825237
1813,120646.68888127977
1814,101140.86534323642
1815,67991.0801688338
1816,105695.12142909931
1817,108066.55334321364
1818,183786.55265899416
1819,136945.5061356679
1820,52351.85606486711
1821,100644.00330752133
1822,133280.35259410602
1823,43740.869417050824
1824,140841.51981663707
1825,124511.62896016518
1826,108619.52511758136
1827,95408.93140783327
1828,131423.79611691
1829,88530.88707793683
1830,146009.57056512055
1831,132049.18069351814
1832,91976.88281114204
1833,126088.21504968114
1834,127416.15928600887
1835,128317.14150015496
1836,121037.50944279066
1837,117126.88452095212
1838,99888.35452808972
1839,106064.66791485931
1840,201964.16020333004
1841,157023.29846299478
1842,101753.91741890744
1843,112017.77422676668
1844,133847.60330290452
1845,140735.98996717844
1846,173827.26780648777
1847,171965.54361547413
1848,72313.04616218356
1849,99131.68953173587
1850,123638.43862365707
1851,158456.26780093624
1852,130503.41437417523
1853,134531.4620219115
1854,179984.4906321851
1855,170020.37800490574
1856,237899.1211065462
1857,194955.4237521343
1858,156928.40808648063
1859,111308.18034938318
1860,139582.20228477227
1861,115948.42655509748
