Id,SalePrice
1461,121392.73482093275
1462,168428.48717730655
1463,182371.1717583043
1464,204273.14789829368
1465,195742.32263735833
1466,171101.3433692628
1467,180734.06262282404
1468,163075.58498700417
1469,196383.20683899513
1470,121007.3422155229
1471,166285.07097200217
1472,98633.00969210059
1473,94442.33433394715
1474,145675.50068979664
1475,115062.6170439016
1476,361189.8860810199
1477,252034.0640214488
1478,310863.4167587137
1479,302189.9108015455
1480,539951.691569974
1481,333100.94540904474
1482,203519.69610704583
1483,174105.47022200344
1484,164701.55964447797
1485,179991.05320201739
1486,187803.8934228446
1487,351369.7033174965
1488,229330.87942896548
1489,195012.79147243992
1490,244095.76785399226
1491,195119.10111712053
1492,95409.22492400666
1493,176339.51770099264
1494,292862.4260397623
1495,285969.7504442922
1496,231828.44711610238
1497,182621.4837637376
1498,204942.6705533286
1499,168408.11426776933
1500,158520.53642500346
1501,178402.48354193586
1502,152718.22700950952
1503,380674.8720444278
1504,242706.08985203103
1505,228592.1007902771
1506,191890.12571376542
1507,261510.66896027265
1508,202199.77006962246
1509,156144.15879552212
1510,146686.8033297133
1511,177604.56075468194
1512,173089.20566595346
1513,144704.34864546685
1514,163721.97601524432
1515,184789.29832308847
1516,148348.79163287763
1517,169172.3267896135
1518,126445.53491104441
1519,210324.16952160068
1520,129256.59437254663
1521,134226.4940364471
1522,167696.74306331994
1523,117668.67738302142
1524,117943.97601264769
1525,118757.05839238559
1526,113758.5973272355
1527,110243.12154546057
1528,133991.75160130835
1529,161324.62934215117
1530,207921.78661028572
1531,115826.8524634685
1532,93621.19952357163
1533,147035.19893253222
1534,123553.87351120399
1535,142889.02254101465
1536,107387.89280355355
1537,60763.202605292885
1538,140976.49256641782
1539,185023.23028901865
1540,77037.90049839114
1541,139825.62264598123
1542,154735.13721771212
1543,180575.09354894067
1544,82840.27605904714
1545,115987.65936240523
1546,137933.9297509908
1547,130869.86781890488
1548,140233.86392627924
1549,125527.13750825606
1550,131230.71630515705
1551,106863.2070403148
1552,142017.2053431987
1553,135211.32799437887
1554,121772.79949795411
1555,157971.51244736748
1556,83391.8655258443
1557,124788.47708584646
1558,110124.95362418724
1559,57465.56528988046
1560,133492.6046167535
1561,118730.85124734408
1562,135067.2417288759
1563,122240.16264538922
1564,161142.55978853928
1565,149771.976820635
1566,235700.14009686618
1567,82760.97870595835
1568,244762.0750773904
1569,134417.35167476223
1570,128938.03477249572
1571,110629.43850611079
1572,142619.58765784255
1573,232791.0218989877
1574,116550.43146455003
1575,225055.16669562412
1576,232925.0960249635
1577,177584.85389137722
1578,144288.86886210248
1579,140716.49714910722
1580,196674.6766011474
1581,153078.45489854342
1582,128731.6869647579
1583,307853.14080104994
1584,220613.63658878804
1585,142027.83948595694
1586,91924.5796442018
1587,112107.06795393654
1588,145275.52146429586
1589,95974.57722353093
1590,132189.6042070156
1591,91524.10804348906
1592,115375.38469538688
1593,134052.10472478162
1594,131991.88247940748
1595,110159.66475161402
1596,229673.14255012912
1597,203457.5700927269
1598,220790.68387658152
1599,159993.28168334038
1600,150181.8556342429
1601,76876.52243153774
1602,123396.58297196163
1603,61026.64615271502
1604,265867.00515010935
1605,228096.35562000566
1606,157848.04975924257
1607,183019.23691426238
1608,209763.87525440456
1609,181281.64967414347
1610,150076.8385326463
1611,130201.21208791013
1612,172725.25185484896
1613,163912.60924773815
1614,117521.93503421172
1615,89132.5511602186
1616,79197.60463980683
1617,92724.8296459951
1618,149210.57349632043
1619,139380.0701499282
1620,164013.94959628384
1621,128927.27624467306
1622,146222.50802873194
1623,241141.72050866124
1624,197131.93057307173
1625,119495.33078955075
1626,169955.04509990817
1627,198929.11169298584
1628,274522.83424017596
1629,174648.29037514635
1630,379704.745577994
1631,236749.0704998514
1632,245569.7595642106
1633,169760.69653054918
1634,186534.23133344704
1635,173454.96766496464
1636,154291.72265264732
1637,214816.5313631965
1638,172333.579881356
1639,185748.51603489375
1640,246655.16827467844
1641,182035.0037186353
1642,244276.71606202872
1643,212818.142532811
1644,244351.5361819051
1645,225801.33482671808
1646,162098.83371705379
1647,160431.62804594214
1648,128399.8685659445
1649,141911.69540824377
1650,115229.9081857831
1651,119507.60411515029
1652,97979.06390428671
1653,100058.20500578693
1654,149764.14459906428
1655,130476.14536457871
1656,142587.08411604378
1657,152751.04180035662
1658,151152.26589892321
1659,128161.46672883462
1660,155376.80058970978
1661,462840.3664465179
1662,425382.45994100574
1663,384737.94555413525
1664,710021.8174388877
1665,302992.54516094865
1666,338327.7567659998
1667,407809.35589165107
1668,335094.09655481187
1669,307557.21729288413
1670,348982.5524204158
1671,273404.04505281406
1672,460113.93938229315
1673,285130.95738227986
1674,240782.1710361228
1675,196873.7417579214
1676,191750.79036772158
1677,214619.40561865582
1678,489440.0622960069
1679,415453.04487268126
1680,323419.0097656093
1681,240257.88494922547
1682,329100.3872669652
1683,188619.52196536664
1684,173193.77896174064
1685,172498.9021493772
1686,170732.53484942525
1687,163446.84209963266
1688,185512.1367922037
1689,186051.1872611865
1690,194122.0756862387
1691,186038.62287845145
1692,253480.8551003508
1693,161117.11414493519
1694,185175.05011054495
1695,167983.3080298138
1696,271798.79760160396
1697,171870.21342784195
1698,348553.5394154574
1699,321444.3187148672
1700,257543.55183727122
1701,261641.15610840186
1702,251475.13073956268
1703,252931.6810451877
1704,289322.80853448284
1705,242886.2055958227
1706,191231.72187867982
1707,211003.26856826278
1708,199662.13909960195
1709,259901.9286571524
1710,217784.0974354042
1711,271160.06884857034
1712,256709.2246121858
1713,278770.48565750616
1714,234914.66069758905
1715,207766.4497542098
1716,183794.47676371352
1717,177779.67265905044
1718,140059.44031015012
1719,204813.21882862918
1720,245402.20566702436
1721,148958.3372304282
1722,117872.29076237128
1723,146597.6650755545
1724,206744.53900183635
1725,240955.92699845688
1726,184457.82168240257
1727,151400.89908922894
1728,162351.48725953908
1729,169089.86337805676
1730,151067.82044948792
1731,111555.41967864554
1732,129963.20032118069
1733,111252.89955770152
1734,131360.4808356384
1735,113206.1854119797
1736,105654.06617479523
1737,310529.8314582551
1738,253677.28500718085
1739,235270.374149289
1740,216924.5602421038
1741,192366.4651579883
1742,172192.544141911
1743,177045.67171073923
1744,359302.2088013937
1745,211683.39962439085
1746,186579.6568225756
1747,222483.64705178555
1748,228512.0110067307
1749,140408.10741960103
1750,125589.75120324267
1751,251670.03880779442
1752,116435.21672552328
1753,148035.77926654462
1754,204720.11597736774
1755,166772.7910519681
1756,129095.7566682396
1757,123480.12148774976
1758,143986.69999012328
1759,158903.23983915418
1760,162776.23310866268
1761,141036.01489634704
1762,177585.1764810839
