Id,SalePrice
1461,105813.13797549237
1462,159376.21422475774
1463,171111.8850006796
1464,185472.5872905471
1465,215988.5608998737
1466,172966.18231462192
1467,177614.32774209994
1468,160899.8623987457
1469,205119.65999863157
1470,128755.52840551102
1471,148336.73666128516
1472,101794.34991299859
1473,89819.05406076394
1474,138957.65655965847
1475,100107.32170411746
1476,370223.78357183386
1477,256879.5859976677
1478,316384.6525279908
1479,318554.39539222687
1480,452917.2284100597
1481,321329.9193968274
1482,221648.8505261522
1483,172120.51434202032
1484,171542.99907693453
1485,199104.61030377162
1486,190323.99762334186
1487,353944.6562702198
1488,241407.26794269934
1489,196273.4095246503
1490,252314.90662633753
1491,206085.72627599476
1492,102605.81802858764
1493,212152.31862861873
1494,311603.2913660821
1495,290194.90111963486
1496,253639.4482076704
1497,168284.86939271167
1498,177947.87385892976
1499,166636.54295841127
1500,153678.01986851054
1501,182961.00609320088
1502,129253.33038671131
1503,283634.8058954954
1504,240335.84762868576
1505,221537.1607348968
1506,187448.93039906953
1507,244004.72496756344
1508,199865.57387266506
1509,157407.96321873393
1510,146410.14398336588
1511,155199.30002199582
1512,167455.6983185808
1513,165812.4667757532
1514,147874.59270381602
1515,190548.42639287355
1516,158444.09049075344
1517,168202.7801002795
1518,118487.87759313246
1519,203670.68549922423
1520,120449.98144811176
1521,119985.46397900971
1522,188893.39289965457
1523,106679.48539120276
1524,114680.0881479145
1525,108473.05135658433
1526,114996.4248742575
1527,108966.72883848712
1528,130153.03625171632
1529,157052.55393649006
1530,213375.17834424932
1531,141565.08393319036
1532,115676.3069005016
1533,144522.29222527044
1534,120595.23565704108
1535,138383.80619273224
1536,95809.39863030743
1537,37306.48550369794
1538,148952.1053485404
1539,206122.51018415022
1540,122745.4049813578
1541,132979.7366093612
1542,143280.90651638585
1543,182761.30729627432
1544,96118.86046556744
1545,127426.39341971374
1546,153060.94782054733
1547,132848.3868343669
1548,160164.30386133614
1549,142064.68567144044
1550,156002.1431127389
1551,117979.62337488309
1552,173451.9378092087
1553,153083.39362711489
1554,121516.78929910317
1555,154338.8811926333
1556,75181.13051440951
1557,117528.89312459528
1558,95646.5591019782
1559,72859.00737152531
1560,130938.95204961952
1561,135820.6171784089
1562,134344.71923968726
1563,125935.92918766063
1564,152945.34944947675
1565,157239.88016051255
1566,240154.63075991848
1567,76425.98962718266
1568,240623.54808934807
1569,110432.58884405068
1570,137832.90433493812
1571,68319.04164184642
1572,134144.56870564114
1573,245957.27305859496
1574,129075.87192831561
1575,238720.0406161846
1576,228837.74021112657
1577,184048.2867559538
1578,162285.84767222535
1579,142124.00478788454
1580,199343.43096384068
1581,139366.15452860232
1582,147538.8503568404
1583,252222.82680218737
1584,224206.0692230007
1585,139550.42876795965
1586,59624.42725017955
1587,114949.66930601749
1588,157748.55352625455
1589,88823.40517668572
1590,126417.69196010503
1591,83135.4629425189
1592,113450.8766217148
1593,154668.41145856708
1594,143197.96284403428
1595,130962.79830252816
1596,229933.44562718456
1597,208613.79537281176
1598,214967.9397206662
1599,196325.6707107068
1600,183610.12203097466
1601,51123.27788178946
1602,127508.24510925706
1603,74763.52198798893
1604,280303.37234445324
1605,227470.89210022218
1606,145577.87623050465
1607,159748.13772733498
1608,211506.0250314214
1609,183520.29138232826
1610,147874.43483624302
1611,132245.27712090337
1612,184907.63775296102
1613,162746.7463616809
1614,144274.4598466502
1615,88025.18980244809
1616,66913.07014300246
1617,78503.73250071553
1618,128307.508707645
1619,145735.15788549138
1620,162256.98726422281
1621,122378.55609975697
1622,155560.4942233487
1623,252799.72923596358
1624,182258.72597677392
1625,119780.8506168742
1626,167544.24000843053
1627,186010.4258409128
1628,274588.6656786939
1629,187388.52269526297
1630,334535.395017519
1631,253353.32022543688
1632,235331.3784391065
1633,193561.58703373896
1634,184283.93988839525
1635,172971.31255046354
1636,154700.43479006388
1637,191409.69573105688
1638,174444.94190607857
1639,185046.0943325363
1640,238531.90211209795
1641,190665.26535629417
1642,262086.38337981177
1643,218064.88292641132
1644,238449.068680426
1645,194623.05611818278
1646,170928.30375405954
1647,171175.548403789
1648,130529.9573403633
1649,140581.1404032724
1650,115334.9921167052
1651,108629.10962961323
1652,101454.3313459144
1653,99888.94686126651
1654,141896.27360367705
1655,122501.54921453621
1656,149276.33864730693
1657,164962.5617683996
1658,158269.95169969008
1659,129679.66765906214
1660,149158.08997997164
1661,393606.42918955826
1662,377703.3299530551
1663,371919.5777139491
1664,437984.58624452236
1665,333267.12162896193
1666,327899.6202853181
1667,359139.4929201245
1668,360999.0889345872
1669,340206.4582045991
1670,361579.3072310019
1671,265842.81724102114
1672,386202.73001358105
1673,295120.4949906953
1674,246467.69759459392
1675,210275.45750636575
1676,213247.07056089363
1677,212261.35531994715
1678,439719.5386892669
1679,381998.9685907308
1680,339184.0974078609
1681,292718.2841941285
1682,323690.3208164777
1683,199563.52444202677
1684,180669.69835378698
1685,182724.23885098018
1686,172616.32088083797
1687,171286.3230092277
1688,181381.25616460247
1689,193832.59573685634
1690,194611.02630260802
1691,188263.40601437222
1692,265769.37647833664
1693,184492.49171495743
1694,187803.5409653249
1695,181103.5939315788
1696,256612.39458091976
1697,188123.4287196719
1698,335185.6897506088
1699,338257.2066553843
1700,281210.102431687
1701,288406.1109884314
1702,220050.2194409383
1703,230546.46415756101
1704,264684.4111254929
1705,268797.0999034766
1706,354536.1047488714
1707,234949.06494924257
1708,205749.32901796323
1709,248771.5029816746
1710,221068.37434284613
1711,281233.7919790679
1712,255365.47961700565
1713,274144.87752520444
1714,216700.28710252626
1715,211235.4128228075
1716,178836.655877163
1717,186866.56808334042
1718,150832.16911531767
1719,224313.73297372198
1720,244621.31874842086
1721,163581.73562193883
1722,129200.42847540707
1723,157995.60773812735
1724,215541.33868897072
1725,241454.0986238729
1726,178914.81259869356
1727,157759.42252831676
1728,165937.7330036726
1729,168664.46317505662
1730,153621.1739770238
1731,117299.01830916508
1732,125314.47528910171
1733,111904.50130513881
1734,127229.42623000403
1735,112447.70602293251
1736,96548.2826727551
1737,277914.4294827872
1738,277033.1748877644
1739,255310.91315499716
1740,201843.38556414942
1741,177715.50942355784
1742,174750.07516583608
1743,167852.22886091855
1744,341270.806458074
1745,220769.8363666749
1746,205663.6463686438
1747,200280.72554169127
1748,216721.85136786924
1749,137562.12633394613
1750,128373.55018719885
1751,229562.44918115903
1752,116767.50057488217
1753,155189.81002274554
1754,196614.65138111098
1755,162369.0889521822
1756,150652.38469147275
1757,120775.90361680629
1758,153501.4383507162
1759,158110.45378370886
1760,164163.85330713668
1761,132734.1548183898
1762,194768.96134539013
1763,190649.49081361672
1764,122224.34830957392
1765,172641.6861633228
1766,188424.58731494634
1767,207097.05497267382
1768,136285.71751489054
1769,172464.43853559694
1770,161320.61235958507
1771,125374.58305824175
1772,126408.32059031751
1773,126465.3934147787
1774,133534.41347316775
1775,151358.55838551174
1776,146424.625692996
1777,108285.04271296645
1778,142223.6281733829
1779,137695.66774083918
1780,168197.01449967697
1781,128664.38410174905
1782,71949.75204001818
1783,144700.25639673296
1784,94895.40647759574
1785,141100.6658648314
1786,144286.41560849792
1787,162213.4151954503
1788,31998.282191381935
1789,108493.3234199956
1790,80785.4063225342
1791,192436.6481464581
1792,155511.3040497038
1793,122314.4128711196
1794,160248.00683566614
1795,131207.4052876209
1796,152186.2026759165
1797,120283.93584104866
1798,129301.99380725017
1799,107873.76982965964
1800,134072.82736467803
1801,123817.28380681496
1802,124505.74197045868
1803,159177.0367684455
1804,116118.78229794142
1805,130634.27959591229
1806,118701.52181951574
1807,148504.62788811827
1808,117251.74920337391
1809,132494.44968905422
1810,146292.07610122292
1811,75021.59553821487
1812,109095.2063419027
1813,134448.67053974204
1814,109405.2416730714
1815,34601.42787758901
1816,80767.3667847765
1817,105305.95032898537
1818,161418.2973619855
1819,121693.08344530535
1820,33067.738667587284
1821,106875.65215894525
1822,162701.38126534485
1823,45695.59641681102
1824,138388.59106673038
1825,160679.62816296442
1826,91475.03712788524
1827,110987.53101959726
1828,143461.27907771672
1829,159755.42525567772
1830,143081.19390236674
1831,146778.32391112
1832,58070.27580143919
1833,160888.40986420482
1834,107756.68360081266
1835,109571.95478785434
1836,123089.32150917992
1837,81347.66612734101
1838,120947.19847739642
1839,105580.21334075116
1840,161847.30502371065
1841,122943.20655976262
1842,93928.71900303802
1843,123278.88004075433
1844,159247.37580689957
1845,154693.56050000506
1846,157834.55109680892
1847,175637.30033083202
1848,35275.979524375754
1849,108999.66616445465
1850,118646.25304361767
1851,123254.60415908584
1852,122366.15287225542
1853,116463.5565540904
1854,158375.994138391
1855,153426.9193980569
1856,221543.67881317186
