Id,SalePrice
1461,117439.81850920284
1462,154104.7699205761
1463,190085.60852749206
1464,204185.0413460808
1465,203873.72290919555
1466,169618.8311927366
1467,171226.8349330472
1468,161659.2032277565
1469,206802.97861774339
1470,117539.08083442661
1471,156075.9756410337
1472,98592.04119141275
1473,95059.327730432
1474,146419.00874074447
1475,105504.675361417
1476,379222.7722991952
1477,259786.02724893333
1478,316333.84184205043
1479,310195.06655329675
1480,479932.7040647593
1481,313795.35195308295
1482,206575.47694393675
1483,177589.38281129213
1484,163687.30815947222
1485,179223.7400087851
1486,189986.99684713638
1487,336348.2463475001
1488,234580.984325717
1489,204811.41519147682
1490,260479.15570956704
1491,205717.43156500973
1492,103588.53561333328
1493,185318.07204924026
1494,305447.5372202445
1495,286827.96690441016
1496,244760.9405037247
1497,175610.91475988465
1498,186517.6001099134
1499,167113.52392036005
1500,150895.723279573
1501,189404.08569918518
1502,134016.6135203816
1503,356119.7141640256
1504,233311.2978466012
1505,226808.01319081642
1506,191411.44387287452
1507,258388.7554114854
1508,196026.64474992166
1509,156524.87638999507
1510,146393.69384308995
1511,162984.23820651078
1512,171944.32267453554
1513,154026.45449906576
1514,167057.79660854262
1515,211639.70156087904
1516,151207.24193787389
1517,191113.12877666103
1518,120880.51385976443
1519,218161.63779237363
1520,122016.47305316143
1521,136490.95310860995
1522,184453.72268311508
1523,113638.11738169722
1524,120503.19699412434
1525,115975.88908575515
1526,108025.26827801701
1527,106186.20679134918
1528,129671.53387083663
1529,160401.31998485597
1530,207728.9643589492
1531,124868.44468283246
1532,85971.15179512819
1533,158407.59284032544
1534,128091.28784772643
1535,155075.2598116407
1536,95417.97256380081
1537,49367.299078311
1538,147480.46982237423
1539,199390.31091597598
1540,114640.70297857956
1541,142990.91693169207
1542,168368.36893632065
1543,188669.70040498636
1544,76504.78924782586
1545,115386.99062268027
1546,137874.46574953888
1547,132057.3286177001
1548,150528.42138292163
1549,126159.91235697153
1550,145067.49635893753
1551,104919.87708063744
1552,146337.30166441982
1553,151433.3098977568
1554,112427.86568587313
1555,163869.89517232327
1556,48804.96559952135
1557,145900.47617343615
1558,109026.34875659081
1559,54082.91725644325
1560,117220.9206357191
1561,148602.79521626275
1562,131854.4552199047
1563,126577.62635352567
1564,162478.32372935524
1565,159654.5228818674
1566,225940.69333539667
1567,76386.51510796417
1568,221936.22967860915
1569,133374.97228906746
1570,130714.09562865144
1571,80735.62914569087
1572,152009.05638775212
1573,261305.15814142898
1574,130663.4488149494
1575,238146.94294893424
1576,231472.7211468848
1577,180515.96845617442
1578,155972.08427645057
1579,136560.81019660266
1580,191799.7048553668
1581,152471.47845960758
1582,133994.37868787843
1583,280379.8028236587
1584,219792.8152805156
1585,137110.06791767382
1586,80119.90758435923
1587,112442.24730381796
1588,149220.73296255796
1589,102353.01340381015
1590,126004.86675683236
1591,85906.24457555561
1592,134132.72559879135
1593,130813.37388185138
1594,142538.43891376356
1595,117604.07616163552
1596,228897.89965521448
1597,209397.16969102432
1598,212648.44283184936
1599,189736.97799839664
1600,171218.19862146745
1601,57437.38737431183
1602,129289.5901365024
1603,44486.3398814279
1604,269294.863773976
1605,222988.08419511883
1606,144469.8409899497
1607,174804.0539077059
1608,199021.26953124456
1609,191867.09976684317
1610,153611.55705929524
1611,125250.0539729222
1612,189290.8655040995
1613,168057.3022039775
1614,131666.32705188982
1615,91566.88542064358
1616,66984.6539868216
1617,87027.05599358384
1618,143092.46744071555
1619,146467.93428503
1620,186802.97673274108
1621,129443.83035230136
1622,148894.2621729144
1623,248433.09825240585
1624,197712.33359388952
1625,115870.23579843486
1626,168155.33540141
1627,194021.6930480633
1628,276364.78518506093
1629,178290.42048366863
1630,366271.39116966
1631,257752.45369637586
1632,248106.7687722158
1633,172378.18973144994
1634,183204.56096980567
1635,167854.16621255016
1636,146458.53180407317
1637,201311.8998166525
1638,173379.24266236572
1639,187901.0873753629
1640,237886.31083537257
1641,186598.558887355
1642,252566.50019146464
1643,214618.51789895757
1644,243728.47001194654
1645,213178.49932252188
1646,158172.28538239
1647,157377.07388876978
1648,126322.69920129502
1649,129454.82598178944
1650,105772.45514026847
1651,112382.69722193372
1652,94874.5554042767
1653,92349.03656016022
1654,142363.33877213774
1655,114073.76814089333
1656,142728.51941693862
1657,152517.29414575498
1658,146840.01827599847
1659,124514.21159132365
1660,151869.97059333615
1661,429192.5791505759
1662,390043.6827863358
1663,387121.24545254104
1664,538869.9673681174
1665,333086.1041381338
1666,339059.1349745615
1667,383702.02577909455
1668,358150.5126055139
1669,322537.9823455139
1670,364314.7265203288
1671,273901.6774444978
1672,407794.91984038113
1673,286822.180404532
1674,244605.82987668904
1675,207547.62466938273
1676,210507.49166782256
1677,218235.06575990396
1678,466442.3304699997
1679,393542.4795560335
1680,345890.11999045697
1681,284079.2334291673
1682,325097.25109060074
1683,190950.07028649168
1684,168875.40197102708
1685,175408.5284586448
1686,166022.91502453503
1687,162002.53567138556
1688,183877.85655612723
1689,187441.4378072912
1690,190856.9965617036
1691,177985.34510419244
1692,252578.1628904819
1693,168946.56559815095
1694,183296.77278576934
1695,167345.13356871123
1696,255052.40863925594
1697,176055.76679985452
1698,336141.3300262677
1699,325739.8763569178
1700,271943.6771203554
1701,276352.43645971804
1702,237750.73138463733
1703,238774.4476576938
1704,276631.1917088982
1705,252377.18014048415
1706,203709.06386705922
1707,233147.02350468357
1708,202349.3669492914
1709,247523.04598979195
1710,220205.31579629445
1711,266030.69072455796
1712,258437.6880350173
1713,285298.879799964
1714,231370.4550504271
1715,207802.17776499884
1716,186437.758116807
1717,172069.2334831262
1718,147460.32836099304
1719,225216.202606827
1720,255045.11987881848
1721,145216.5777532522
1722,110407.1742106621
1723,147636.6380984413
1724,220283.59754984797
1725,240349.44958504962
1726,183522.6777266433
1727,152905.92211914653
1728,152770.78263612665
1729,175171.3398880682
1730,164440.36338988534
1731,106058.25339188219
1732,132028.10011570525
1733,116219.48154730642
1734,132745.0994964903
1735,86771.67064667054
1736,99183.16922416285
1737,283265.3820308321
1738,272745.991792834
1739,239594.5941654994
1740,222229.73432007688
1741,193321.5174404756
1742,175395.48204727547
1743,167710.6234866171
1744,355163.84471254307
1745,218340.3309297122
1746,197219.29667249895
1747,219101.15040761154
1748,223835.36735069376
1749,138076.51094288603
1750,137129.19556232475
1751,230262.6552989609
1752,103261.07130179001
1753,156190.71899665138
1754,198317.86970194688
1755,172110.76791995903
1756,138940.9422734681
1757,117733.36529934169
1758,147273.854435831
1759,159420.37430255872
1760,161590.06103365784
1761,148975.8273680855
1762,182653.3828775908
1763,181230.18804068468
1764,118367.48027412531
1765,185398.31538788372
1766,187956.81060336382
1767,225426.86002289466
1768,140256.371560584
1769,162916.08030851715
1770,145983.74444058753
1771,121392.92287507077
1772,131553.61541482122
1773,112949.477848387
1774,147522.81537533872
1775,139304.17829310012
1776,127275.30111049555
1777,104953.12640727118
1778,145789.54135551772
1779,140772.68107966802
1780,154064.31605098833
1781,123749.72194723289
1782,78466.39614178248
1783,140212.90515123858
1784,103167.53416897968
1785,144741.92515515117
1786,94311.64748817647
1787,150749.30606709133
1788,52550.557357317666
1789,105575.75144271181
1790,70883.11179048955
1791,188168.56156554868
1792,166253.49364651178
1793,130659.87801366669
1794,159684.07191715683
1795,133367.13036785703
1796,142402.44021408958
1797,119516.91695110312
1798,122620.1383571585
1799,97802.23139780998
1800,129875.3568535464
1801,122879.08215286031
1802,100006.46512970675
1803,158454.71756981887
1804,123969.36177475956
1805,125870.25068047662
1806,123104.74505111897
1807,136321.9608974029
1808,122349.44203359011
1809,132354.99935395026
1810,143005.14047713942
1811,154145.19023731974
1812,108033.9777035868
1813,135277.1248577694
1814,104310.97977528167
1815,44110.562813895565
1816,102710.65646424133
1817,109341.39602138064
1818,171590.56014598848
1819,146192.18861395988
1820,34273.21737052477
1821,100793.40088830562
1822,145951.07730202132
1823,21411.83178694836
1824,130967.6657639336
1825,153525.0494500384
1826,103910.2336575932
1827,104719.45451394907
1828,143006.45645663634
1829,118464.23914467653
1830,143156.37682382518
1831,158666.71978936167
1832,25199.389169678998
1833,143028.16805429952
1834,123700.50926768388
1835,120370.46140545345
1836,135337.116221835
1837,79785.484037024
1838,120755.58164377477
1839,98948.38936120665
1840,153666.76410101168
1841,127213.1847522659
1842,73686.4936892126
1843,141391.44507610245
1844,138361.8822210558
1845,134689.66639656466
1846,159945.3789953234
1847,170359.9073065342
1848,33344.2009463634
1849,91315.46097844552
1850,108333.92324443626
1851,145912.88748063918
1852,106376.93682515567
1853,121562.81844743351
1854,173193.43036587432
1855,169526.36540321237
1856,216333.9887378977
1857,114163.63102846582
1858,154012.4696787414
1859,110037.31401331481
1860,155547.93656635564
1861,117602.169773087
1862,296643.1214958482
1863,286261.5042968708
1864,286286.4698482938
1865,366556.56211552734
1866,340679.9212385174
1867,213958.0453736323
1868,287156.21067838115
1869,210117.37915307374
1870,220506.30608416806
1871,258154.82306953464
1872,176108.3231772649
1873,239843.37217406297
1874,144602.81994527893
1875,184255.45547627352
1876,205543.19079505114
1877,210055.85402402104
1878,200379.12154851222
1879,143553.62755749232
1880,134301.02080352823
1881,243413.36086334786
1882,235596.17392870682
1883,183634.83857505236
1884,201894.05552403166
1885,242302.8527214017
1886,287044.92987547896
1887,220819.62286674
1888,261972.00570665652
1889,168186.7216579526
1890,93402.15078504037
1891,101257.82631652622
1892,107357.96027964067
1893,131134.88078918078
1894,117259.62634003042
1895,138075.0496071392
1896,129386.0791484775
1897,124170.74189604685
1898,106563.64889469474
1899,164626.86277876742
1900,159148.62711397573
1901,190174.4387191503
1902,182799.64086212774
1903,216276.2823863553
1904,177228.66981895268
1905,200356.74845682012
1906,175928.0840134119
1907,231619.2401280595
1908,112914.16554513325
1909,125171.1435586605
1910,127054.28633090656
1911,237768.51946590954
1912,323726.80260015256
1913,149431.7027354374
1914,48905.30093337213
1915,348228.13133270666
1916,61293.10150121997
1917,220561.49237131074
