Id,SalePrice
1461,116706.75819980295
1462,163701.8070462756
1463,189124.57725784427
1464,202507.4975379841
1465,207880.70247680164
1466,170058.58071043022
1467,177331.5822637194
1468,160582.48412279616
1469,211283.73812882265
1470,118424.46451764728
1471,155120.62708141492
1472,97746.4231371617
1473,93031.35006680421
1474,146563.28802964988
1475,105749.32444158394
1476,379125.5583128524
1477,264555.60482488835
1478,317447.80266031635
1479,309109.928153659
1480,486174.6291718049
1481,315293.71808356536
1482,205689.74006797402
1483,179665.9501375318
1484,164854.63719391386
1485,178016.13526167074
1486,190496.0017178036
1487,339232.59400157025
1488,229750.31003356184
1489,206841.4942282358
1490,258883.29359896708
1491,206646.0736841025
1492,105983.73917047941
1493,188968.88616477745
1494,304619.18333336886
1495,288185.32891506265
1496,244397.84263168887
1497,177112.9871339625
1498,185842.7467464084
1499,166331.99936061166
1500,151033.71231979044
1501,191115.63051626383
1502,135597.80104530335
1503,354792.29492967995
1504,233607.36806846387
1505,225889.84898738895
1506,193886.75323064794
1507,257139.57781622407
1508,197957.65868505376
1509,157794.1007741653
1510,146868.3337788054
1511,164996.59132705617
1512,176772.56993999233
1513,150507.59088347986
1514,172005.22396855603
1515,210302.8727403396
1516,149444.5388891615
1517,183979.73726279702
1518,120494.68347416486
1519,220747.60367577244
1520,123558.40772037097
1521,136301.3286509817
1522,186902.9662370077
1523,112874.07012191892
1524,121036.50945621438
1525,115884.63095823576
1526,106413.93161977228
1527,102732.82491780847
1528,132921.4614146197
1529,164005.40854213183
1530,212185.6172807648
1531,127831.72536301811
1532,93546.01310560125
1533,165889.05390352308
1534,127882.86956372048
1535,153877.4324847883
1536,96491.48374227062
1537,48902.10329261431
1538,149712.62630722264
1539,198883.97247832298
1540,112355.35905531503
1541,146682.98103792343
1542,169380.49590010528
1543,189654.2322299453
1544,77092.647298645
1545,118797.60120840295
1546,141508.28331355477
1547,136417.85307896038
1548,153932.21666548587
1549,130690.47391540027
1550,144987.52611353277
1551,107205.48928376677
1552,153046.63978304743
1553,158495.3662176454
1554,118110.66446453216
1555,162026.0080754129
1556,56814.46942303586
1557,151566.7936902569
1558,113362.44281104073
1559,59800.360883421294
1560,118686.70568402734
1561,154995.69132672058
1562,132995.39924392424
1563,126378.35337110312
1564,165760.3767577593
1565,162378.89048378333
1566,232417.8810568896
1567,76226.57368528616
1568,221839.91031425778
1569,134923.81896982697
1570,124339.15706763521
1571,80400.98114972305
1572,153520.46975074097
1573,264272.69393839914
1574,130404.60067174066
1575,234190.60703209118
1576,231627.6482545823
1577,181556.41325591662
1578,159215.02709245565
1579,136253.73141942726
1580,192669.51587654755
1581,150525.49280394719
1582,136627.31836484413
1583,282127.9596079988
1584,220816.54660538398
1585,139311.65224687307
1586,90600.61834199907
1587,106893.21905384236
1588,146777.20873650163
1589,103099.41713071219
1590,126847.84564451833
1591,91716.93443828466
1592,127972.44496545324
1593,132366.35959589365
1594,144652.8212653182
1595,119373.91412381892
1596,234592.3685591268
1597,209628.24499086657
1598,212087.6427079431
1599,191129.26342387666
1600,171038.44252753042
1601,56816.73529376523
1602,132345.29567594803
1603,40175.51169498227
1604,270885.7114568927
1605,223464.89837519365
1606,150929.1653860095
1607,173790.23998313653
1608,200218.33136620588
1609,193629.96838334907
1610,152896.9463276235
1611,125643.6187497534
1612,190766.88651439227
1613,166006.83246529003
1614,135138.84308293392
1615,98465.79059244972
1616,75042.87848521484
1617,86644.10186392016
1618,142538.32195099303
1619,143194.0390156585
1620,184033.75873710786
1621,131065.84229706123
1622,150770.26016902458
1623,253122.7743807492
1624,196668.2899284858
1625,118029.72116979299
1626,168798.99382724002
1627,195051.67447774828
1628,276363.802335638
1629,177216.61593681184
1630,365239.2651695815
1631,259921.18543874106
1632,250774.78982367634
1633,172227.73467902653
1634,183139.0759942839
1635,168107.97001710505
1636,145627.967433082
1637,203947.50547283812
1638,169204.66926523694
1639,187512.82460201014
1640,236780.0597986782
1641,184719.94945822755
1642,250695.40524361067
1643,214105.0680425212
1644,240549.17317868414
1645,220907.38848761033
1646,160588.0652306379
1647,158107.38307759532
1648,127955.71032607328
1649,128705.65852228226
1650,106773.59323718271
1651,114026.82937044639
1652,95621.9953031629
1653,93297.56419927336
1654,145049.16281486192
1655,118228.16434913501
1656,142641.12118181837
1657,154604.60544395208
1658,148451.8876903656
1659,126395.67038971395
1660,150482.3871436839
1661,438742.8781643596
1662,389065.7395157579
1663,387262.98667561996
1664,548604.639595613
1665,333580.23475323664
1666,342039.7759873234
1667,380597.6557305157
1668,356195.2190211578
1669,322653.6200654482
1670,365226.34211448196
1671,273477.1564152302
1672,409658.1865299505
1673,288516.10722497804
1674,246845.20924294373
1675,206525.31672587845
1676,209364.94669283653
1677,217717.960435097
1678,468249.80578283546
1679,392336.8374994955
1680,345474.45520828885
1681,283240.7725728143
1682,324443.9806732624
1683,192120.38597943744
1684,170618.67968784482
1685,174094.61606242618
1686,164905.2954220767
1687,161688.4893980667
1688,184101.53635308804
1689,186557.4133770676
1690,189851.09562765458
1691,178444.76483444683
1692,254701.8091207323
1693,170059.6647582556
1694,183198.03856282588
1695,168138.11285811476
1696,257279.75545215816
1697,177418.1931867933
1698,342228.76033757546
1699,331997.6461280007
1700,271163.68349712825
1701,275907.3776682576
1702,244446.2891839865
1703,241312.37081478414
1704,277839.6208960963
1705,250672.42920048145
1706,207667.60384970205
1707,235341.17060170666
1708,204907.98225964914
1709,250375.7664113958
1710,219213.00980857835
1711,267693.7667838276
1712,257726.65119268192
1713,284320.69825616415
1714,232456.68014372798
1715,209877.9482926543
1716,189941.37093018246
1717,176941.87391542504
1718,156856.84790245607
1719,227535.3141712541
1720,259760.70323152043
1721,147492.58673757868
1722,119112.65917403303
1723,148764.0764425834
1724,224601.8039161489
1725,239878.24916924437
1726,185442.6463317622
1727,155178.28622061422
1728,152762.2400409982
1729,176479.5817407369
1730,169844.84735347738
1731,109103.57729159395
1732,131809.65035877255
1733,117379.92654644523
1734,130483.00756919757
1735,89483.11613176554
1736,97219.84043718973
1737,289575.48149658943
1738,270258.22040498647
1739,242566.69611824845
1740,221094.54092289187
1741,191592.53650747094
1742,176500.5465910071
1743,169360.71920870862
1744,355717.0433379115
1745,221322.68789032527
1746,189335.25282932515
1747,222787.35276425735
1748,225284.9877480197
1749,138080.9163204041
1750,136053.4052372221
1751,232464.1187068249
1752,106345.44062319858
1753,156893.4618660371
1754,199581.3631757687
1755,170334.43047377258
1756,144585.35782870982
1757,118365.9840574864
1758,146868.13287116744
1759,157492.9710362149
1760,163748.51478386816
1761,151965.77323620318
1762,182276.58908017125
1763,187075.26326505345
1764,117986.02070396335
1765,189125.84106918966
1766,191119.9543746126
1767,229092.1192553721
1768,141399.41756627616
1769,166161.33265961334
1770,146173.9011783193
1771,120069.29426414025
1772,132261.0029593698
1773,114554.78057328565
1774,150714.31325877848
1775,139094.89124401554
1776,128306.43395978544
1777,105752.45597031922
1778,145086.72582592338
1779,142430.65583331027
1780,154608.97513450478
1781,126102.10632234684
1782,75268.03689948365
1783,143480.29633009556
1784,100233.16090085561
1785,139622.2691451973
1786,96847.35578733182
1787,147343.6468205158
1788,53268.78041138523
1789,104629.15899017779
1790,67953.7352564662
1791,191540.004011866
1792,167216.07300367387
1793,136678.72033369582
1794,162324.16096312687
1795,134316.2795264675
1796,132031.7111249073
1797,122490.474867268
1798,122933.3981445959
1799,97261.28092224814
1800,126712.83387955313
1801,122197.33051359776
1802,101000.72941375634
1803,158120.65076468285
1804,122024.59841238172
1805,127369.40033768048
1806,131272.2676690941
1807,138207.29739330884
1808,119056.86695942294
1809,134631.2990435575
1810,143686.28719898453
1811,148430.321057836
1812,115082.41187864437
1813,140190.42915340164
1814,102869.1952472403
1815,55356.490732217266
1816,102574.03320029145
1817,108112.52138087997
1818,168405.6224154769
1819,142772.73122302664
1820,34801.850945734186
1821,100779.4160615846
1822,151554.4796054336
1823,22092.296261777054
1824,127909.44426918856
1825,146689.5690517439
1826,104959.00218926114
1827,106101.71668329043
1828,144951.87600269937
1829,129878.89314572292
1830,150422.3033390473
1831,160575.69848391897
1832,32251.312042596168
1833,143654.77040224965
1834,126092.40616931161
1835,124357.57640886458
1836,141085.35968055396
1837,85412.38594856061
1838,124192.36223515449
1839,103923.46299326594
1840,154613.3235902486
1841,124769.33169954532
1842,74960.34483528807
1843,144784.5445000619
1844,137368.96320957824
1845,132717.94308792608
1846,164114.97958942532
1847,165587.9955506535
1848,40595.401234570454
1849,101481.46336304251
1850,109264.47735729098
1851,143096.72590295278
1852,106419.0666479427
1853,116916.81638838601
1854,173683.98051356297
1855,169690.3814271472
1856,218228.58697367698
1857,130884.90936934913
1858,151269.62590004632
1859,106095.70717012539
1860,153721.24122020853
1861,112300.26142298855
1862,302444.366669493
1863,291530.3763390528
1864,291555.32466530876
1865,367231.40888346697
1866,339885.23028793
1867,215999.23433828907
1868,289370.01669367735
1869,209811.83522757358
1870,223717.69808297785
1871,258618.01782711165
1872,174310.28556254244
1873,241272.88481869077
1874,146103.4590618459
1875,187918.27941403602
1876,204565.7751829102
1877,211382.6619611461
1878,200156.32243649213
1879,140494.33461062604
1880,133866.75804508023
1881,248633.01368683792
1882,235238.7654408525
1883,185327.80099668575
1884,203879.35984837933
1885,238913.8195730229
1886,285267.5280425103
1887,219687.78099249135
1888,263329.94025988237
1889,167211.322131988
1890,90057.55404036643
1891,98550.90593374416
1892,104791.19276375702
1893,130627.4440065957
1894,121477.95166083646
1895,133622.4464075932
1896,132454.03125297447
1897,125797.15112968278
1898,105333.9818854829
1899,164587.37631836074
1900,160055.73316799622
1901,198593.12426623603
1902,184528.21398852865
1903,219228.0695483029
1904,172597.44828012463
1905,201848.3362636831
1906,178576.48284459003
1907,237114.52715698152
1908,115803.65030385688
1909,128275.56153313792
1910,127765.80861393263
1911,233778.2505187277
1912,323478.2913684846
1913,146064.55722193344
1914,39436.25735720867
1915,348003.1031912662
1916,47068.59834248878
1917,222562.88834312587
1918,136733.0037089092
1919,156111.70838565927
1920,162575.66895842052
1921,381830.5593773265
1922,345105.2246542288
1923,233478.89395100944
1924,232625.40117922408
1925,205243.51363966928
1926,380412.3582699916
1927,123935.44594553323
1928,176255.17509530362
1929,118567.92541201308
1930,127461.7153440325
1931,121473.87978933565
1932,128184.38268016605
1933,194973.95813845738
1934,194786.35151327174
1935,169150.1973049859
1936,214115.55220977956
1937,179078.07960780448
1938,162345.0387370275
1939,280979.3805746402
1940,203952.78254476894
1941,176864.0056681297
1942,165611.7438567278
1943,236815.3228829314
1944,381458.704617862
1945,417232.8825601059
1946,137339.49325200607
1947,138348.45720522216
1948,186092.7995264759
1949,242998.61166460172
1950,188627.602809127
1951,245870.2251742374
1952,205609.66890165448
1953,178953.92386006034
1954,180255.77535775007
1955,141560.96240289859
1956,290885.56717714935
1957,161147.71860347345
1958,255132.80417180771
1959,131704.61940859276
1960,94140.041256961
1961,127341.04946119711
1962,93254.10460887372
1963,106320.0643529208
1964,103656.95419793966
1965,135770.87440535793
1966,140490.42706501944
1967,317390.9677148349
1968,412484.8824499828
1969,398353.8045491817
1970,404033.6812138271
1971,449177.76378925354
1972,375556.77544576034
1973,294088.26197871525
1974,340852.3614822101
1975,339897.0190450747
1976,283952.64391888113
1977,365549.02885946806
1978,350527.7086711485
1979,327279.8791341722
1980,209218.78008737369
1981,362204.0914742523
1982,220185.016611706
1983,205039.20127355662
1984,177480.78672127542
1985,230787.36656436336
1986,207975.33022320777
1987,212147.57210289384
1988,170801.46859519818
1989,187782.0267420258
1990,207418.31889851973
1991,233793.5993371891
1992,227851.06094562198
1993,168126.10397346696
1994,232589.27279331262
1995,184915.46237545682
1996,273518.2447936149
1997,318398.4820996758
1998,328640.6388226518
1999,309634.59821137844
2000,320200.50676844665
2001,296425.04126476485
2002,256555.88585014857
2003,249010.31602287735
2004,289570.3074588888
2005,239565.0213307701
2006,225259.17201884743
2007,248098.1202724775
2008,232700.35264463903
2009,214041.38685704058
2010,199747.6150456962
2011,133081.54161807918
2012,182360.08877140086
2013,185675.1298130941
2014,186647.29713951558
2015,224820.20113032678
2016,198445.46291277907
2017,197794.75333652017
2018,100700.25772224675
2019,134998.74378028547
2020,72523.24855137477
2021,91665.75390764192
2022,219089.8469596213
2023,144518.18599242525
2024,287100.670023823
2025,357475.45683749265
2026,169366.06934527395
2027,154509.86244596436
2028,157207.4285837653
2029,172634.0146335463
2030,262026.2008554504
2031,236392.03349249635
2032,260712.3613302376
2033,253058.53182400262
2034,177022.4322702727
2035,241945.8582438386
2036,195914.06526973442
2037,223027.09698036173
2038,321913.3404521515
2039,224088.3556082807
2040,302895.3717603388
2041,329446.41794589756
2042,215937.31656893034
2043,188807.01439409697
2044,182534.78033235628
2045,205251.55589959456
2046,168069.85726871336
2047,141291.49289439135
2048,137245.941839733
2049,133956.81848180853
2050,165638.98665698397
2051,94920.24606913596
2052,112511.73444439005
2053,144449.14983258286
2054,88433.53223732696
2055,176303.79389285663
2056,124628.15359241725
2057,93359.7610644811
2058,210222.69177805813
2059,127419.6826270303
2060,179274.8645572089
2061,174351.9362502221
2062,125552.66100634955
2063,105861.50189116906
2064,141218.89553963806
2065,81961.93135909509
2066,172671.7181241663
2067,110838.48810891365
2068,155018.49290085555
2069,80800.62093279947
2070,113606.09327762987
2071,96922.7435913714
2072,148213.7779188528
2073,121141.7532740637
2074,199936.84026236256
2075,165877.66011029115
2076,121186.2211474423
2077,164768.48945758358
2078,130222.79705706361
2079,125229.84954483202
2080,120605.08182194817
2081,124348.87676315202
2082,138290.5944893036
2083,156337.67014728737
2084,104154.97166713316
2085,118212.02279132348
2086,101747.24711324956
2087,123791.15683748265
2088,108125.74255605595
2089,76385.86718858121
2090,113585.20357286051
2091,106555.55087696633
2092,125733.880593537
2093,150055.80127377802
2094,118347.57956651115
2095,182373.6687195493
2096,71311.36144626205
2097,98478.64198687597
2098,174545.19111036544
2099,34394.02954879613
2100,52228.397196628124
2101,122976.68343546282
2102,120334.3632828283
2103,103582.68371495354
2104,119664.4712983545
2105,146500.5455083729
2106,73158.83204510645
2107,185338.9337932192
2108,122497.03172720951
2109,117722.51508870238
2110,120995.15263808076
2111,161761.56533570093
2112,147402.63537083816
2113,124832.15561515908
2114,120286.96879403939
2115,167925.47973755107
2116,122170.31530322571
2117,155955.1680487435
2118,124244.04215664015
